id	title	content
292	"Tough schedule delays Elliot show
"	"
 Preview performances of the £3m musical Billy Elliot have been delayed to give the child actors a less arduous rehearsal schedule.
 
 Director Stephen Daldry made the decision to re-schedule the previews to protect the young stars. Three boys will rotate the demanding role of ballet dancer Billy, which requires them to sing, dance and act. The show's opening night on 12 May at the Victoria Palace Theatre in London remains unaffected by the changes. Preview performances will now be held on 14, 20 and 27 April. ""This is one of the most ambitious projects I have been involved with,"" said Daldry. ""The decision has been made to push back our preview performances in order to give our company, with a cast including 45 children, a little extra time so they are as fully prepared as possible.""
 
 He added: ""The young Billy Elliots in particular, making their professional stage debuts in the West End, will benefit from a little extra time to familiarise themselves with all aspects of the production.""
 
 The three boys playing Billy are James Lomas, 15, George Maguire, 14, and Liam Mower, 12. The other major child parts will also be rotated between young actors. Such are the demands of the show that producers set up a stage school in Newcastle to train potential stars for the show. Child labour laws also mean the young actors can only work for a limited period each week. Adult actors in the show include Tim Healy as Billy's father and Haydn Gwnne as his dance teacher Mrs Wilkinson. Sir Elton John has composed the music. Daldry directed the successful film version of Billy Elliot, adapted from Lee Hall's script. Both were nominated for Oscars, alongside Julie Walters, who played Billy's teacher.
"
15	"UK Athletics agrees new kit deal
"	"
 UK Athletics has agreed a new deal with adidas to supply Great Britain squads of all ages with their kit for the next four years.
 
 The German-based firm kitted out Team GB at the 2004 Olympics and has deals with 20 other national Olympic bodies. UK Athletics chief David Moorcroft said: ""The Athens experience can now be extended to more major championships. ""In the year ahead these include the European indoor and World outdoor championships. We are delighted."" Moorcroft added: ""It is hugely beneficial to the sport that the adidas commitment will also provide for officials and other personnel at our world-class series of live televised events."" This week, UK Athletics also agreed a four-year deal with energy drink company, Red Bull, who will be supplying the product to athletics at major domestic meetings and in high performance centres.
"
399	"Tories reject rethink on axed MP
"	"
 Sacked MP Howard Flight's local Conservative association has insisted he will not be its candidate at the general election.
 
 Russell Tanguay, agent for Arundel and South Downs Tories, said Mr Flight was ineligible to be a candidate and the association was seeking a substitute. The news comes despite Mr Flight's allies saying they had enough support to hold a meeting to discuss his fate. Mr Flight landed in trouble over remarks on Tory tax and spending plans. He quit as Tory deputy chairman after apparently suggesting the Tories planned extra spending cuts - but he wants to continue as an MP.
 
 Tory headquarters says he cannot stand as a Conservative candidate because he is no longer an approved candidate. Mr Tanguay backed that view on Tuesday, saying: ""Howard Flight is ineligible to stand as a Conservative Party candidate. ""The association is in the process of selecting a new candidate.""
 
 But the local Tory chairman made similar comments on Friday and dissent continues. Two local councillors who back Mr Flight met Mr Tanguay and the local association's chairman in Arundel on Tuesday afternoon but did not comment as they left the meeting. Mr Flight says he will not stand down as a candidate unless his local party instructs him to do so at an extraordinary general meeting (EGM). The MP, who is consulting his lawyers, told BBC News: ""They selected me and they, if you like, dispose of me or keep me."" Mr Flight's supporters also say they have the 50 signatures needed to trigger the EGM.
 
 At a news conference, Mr Howard insisted he had played by the party's rules. The Tory leader, who argues he is ensuring honesty, said: ""We do not say one thing in private and another thing in public.""
 
 Labour election campaign coordinator Alan Milburn said the Tories were in ""turmoil"" because Mr Flight had exposed their hidden plans. The comments were not a ""one-off"", he said, claiming Mr Howard and other senior Tories were obsessively committed to cutting public spending. Liberal Democrat chairman Matthew Taylor said: ""Whilst I disagree with Howard Flight's views, it seems extraordinary to sack somebody for telling the truth.""
 
 It has also emerged Mr Howard has suspended Slough's constituency Conservative association for refusing to deselect its candidate. Adrian Hilton was abandoned after suggesting the signing of the Maastricht Treaty, under John Major's government, was an act of treason. The Catholic Herald also highlighted articles he wrote about the role of Catholicism in the European Union. Mr Hilton was chosen to fight the seat after the previous candidate, Robert Oulds, was sacked for being pictured with a range of guns and a hunting knife. Slough Conservative Association has now been placed on ""support status"" and is being run from Conservative campaign headquarters, says a senior party spokesman.
 
 Mr Hilton on Tuesday said he was considering taking legal action against his deposal. He said the local party had only learned of the final decision on the BBC News website on Monday evening. ""There are people at Central Office who are behaving like little dictators and seemingly people who are ordinary members are being treated with contempt,"" he said. The party says it did try to contact the local Conservative chairman.
"
118	"Parry relishes Anfield challenge
"	"
 BBC Sport reflects on the future for Liverpool after our exclusive interview with chief executive Rick Parry.
 
 Chief executive Parry is the man at the helm as Liverpool reach the most crucial point in their recent history. Parry has to deliver a new 60,000-seat stadium in Stanley Park by 2007 amid claims of costs spiralling above £120m. He is also searching for an investment package of a size and stature that will restore Liverpool to their place at European football's top table. But it is a challenge that appears to sit easily with Parry, who has forged a reputation as one of football's most respected administrators since his days at the fledgling Premier League.
 
 Liverpool have not won the championship since 1990, a fact that causes deep discomfort inside Anfield as they attempt to muscle in on the top three of Chelsea, Manchester United and Arsenal. Throw in the small matter of warding off every top club in world football as they eye captain Steven Gerrard, and you can see Parry is a man with a lot on his plate. But in the comfort of a conference room deep inside Liverpool's heartbeat - The Kop end - Parry spoke to us with brutal honesty about the crucial months ahead. He only dodged one question - when asked to reveal the name of the mystery investor currently courting Liverpool, a polite smile deflected the inquiry. But to his credit, he met everything else head on in measured tones that underscore the belief that Liverpool still mean business.
 
 By business he means becoming title challengers again, and locking the pieces together that will help return the trophy to Liverpool is Parry's mission. Parry has already successfully put one of those planks in place in the form of new manager Rafael Benitez. And his enthusiasm for the Spaniard's personality and methods is an indication of his clear feeling that he has struck gold. Benitez's early work has given Parry renewed optimism about the years ahead. But it remains a massive task at a club with a unique history and expectations. This will not come as news to Parry, a lifelong Liverpool supporter, but his quiet determination suggests he is no mood to be found wanting...
 
 Captain Gerrard is central to Liverpool's plans and Parry's insistence that all offers will be refused is a firm statement of intent. As ever, the player will have the final say, and Parry acknowledges that, but he is determined to provide the framework and environment for Liverpool and Gerrard to flourish.
 
 In terms of the search for new investment, Hawkpoint were appointed as advisors to flush out interest in March 2004. Thailand Prime Minister Thaksin Shiniwatra came and went, while the most serious statement of intent came from tycoon and lifelong fan Steve Morgan. Morgan had a succession of bids rejected, having come close in the summer only for talks to break down over potential costs for the new stadium. BBC Sport understands Morgan is still ready and willing to invest in Liverpool, and Parry has kept the door ajar despite currently seeking investment elsewhere.
 
 Morgan, however, has had no formal contact with Liverpool or their advisors since last December, blaming indecision at board level as he publicly withdrew his £70m offer. He was also convinced his interest was being used to lure in others, so any new approach would now have to come from Liverpool. Morgan will certainly not be making another call. So speculation continues about the new benefactor, with trails leading to the Middle East and America, but all met with an understandable veil of secrecy from Anfield.
 
 Parry meanwhile sees the new ground as crucial to Liverpool's future, but is refusing to become emotionally attached to the idea. He is determined the ground will only be built on an affordable basis and will not make future Liverpool management hostages to the new stadium. Parry will pull back the moment the figures do not stack up, but there has been a vital new development in North London that has re-shaped Liverpool's thinking.
 
 Liverpool have publicly refused to entertain the idea of stadium sponsorship and potential naming rights - but the realism of Arsenal's stunning £100m deal for their new Emirates Stadium at Ashburton has changed the landscape. Parry labelled the deal ""an eye-opener"" and admits Liverpool would be missing a trick not to explore the possibilities. He knows some traditionalist Liverpool fans will reel at any attempt to call the new stadium anything other than just 'Anfield', but the maths of modern-day football decree that multi-millions for stadium and team could ease the pain.
 
 I would take £50m if we had no investment, but if we did, keep him. As for the stadium, if it gets us cash what difference does it make really?
 
 £50m for Gerrard? I don't care who you are, the Directors would take the money and it is the way it should be. We cannot let that sum of money go, despite Gerrard's quality.
 
 Through a cleverly worded statement, the club has effectively forced Gerrard to publicly make the decision for himself, which I think is the right thing to do.
 
 Critical time for Liverpool with regards to Gerrard. Ideally we would want to secure his future to the club for the long term. I am hoping he doesn't walk out of the club like Michael Owen did for very little cash.
 
 £50m realistically would allow Rafa to completely rebuild the squad, however, if we can afford to do this AND keep Gerrard we will be better for it. I would however be happy with Gerrard's transfer for any fee over £35m.
 
 Parry's statements are clever in that any future Gerrard transfer cannot be construed as a lack of ambition by the club to not try and keep their best players. Upping the ante is another smart move by Parry.
 
 I would keep Gerrard. No amount of money could replace his obvious love of the club and determination to succeed.
 
 The key is if Gerrard comes out and says that he is happy. Clearly, if he isn't, then we would be foolish not to sell. The worrying thing is who would you buy (or who would come) pending possible non-Champions League football.
"
299	"Fry set for role in Hitchhiker's
"	"
 Actor Stephen Fry is joining the cast of the forthcoming film adaptation of The Hitchhiker's Guide To The Galaxy.
 
 Fry will provide the voice of The Guide, an electronic book which accompanies the story's hero Arthur Dent on his travels around the galaxy. Martin Freeman, John Malkovich, Bill Nighy and Alan Rickman are co-starring in the film, due for release in May. The late Douglas Adams' original 1977 scripts have also been turned into a series of successful books.
 
 ""Being asked to do the voice of The Guide is like having your birthday on Christmas Day, discovering a winning lottery ticket in your stocking and having chocolate poured all over you,"" said Fry, a self-confessed fan of the book. The film's executive producer Robbie Stamp said that Adams, who died in 2001, would have been ""delighted"" with the choice of Fry for the role.
 
 ""His humour and intelligence are perfect for the voice of The Guide,"" added Mr Stamp. Adams wrote the screenplay based on his book before his premature death, while a new radio series was aired 26 years after the first broadcast and included many of the original cast members. Hollywood star Malkovich will play religious cult leader Humma Kavula, which was especially created by Adams for the new film. Freeman, who starred in hit BBC comedy The Office, will play the role of Arthur Dent, who begins his intergalactic voyage following the destruction of the Earth.
"
361	"US consumer confidence up
"	"
 Consumers' confidence in the state of the US economy is at its highest for five months and they are optimistic about 2005, an influential survey says.
 
 The feel-good factor among US consumers rose in December for the first time since July according to new data. The Conference Board survey of 5,000 households pointed to renewed optimism about job creation and economic growth. US retailers have reported strong sales over the past 10 days after a slow start to the crucial festive season.
 
 According to figures also released on Tuesday, sales in shopping malls in the week to 25 December were 4.3% higher than in 2003 following a last minute rush. Wal-Mart, the largest US retailer, has said its December sales are expected to be better than previously forecast because of strong post-Christmas sales.
 
 It is expecting annual sales growth of between 1% and 3% for the month. Consumer confidence figures are considered a key economic indicator because consumer spending accounts for about two thirds of all economic activity in the United States. ""The continuing economic expansion, combined with job growth, has consumers ending this year on a high note,"" said Lynn Franco, director of the Conference Board's consumer research centre. ""And consumers' outlook suggests that the economy will continue to expand in the first half of next year."" The overall US economy has performed strongly in recent months, prompting the Federal Reserve to increase interest rates five times since June.
"
280	"Cable offers video-on-demand
"	"
 Cable firms NTL and Telewest have both launched video-on-demand services as the battle between satellite and cable TV heats up.
 
 Movies from Sony Pictures, Walt Disney, Touchstone, Miramax, Columbia and Buena Vista will be among those on offer. The service is similar to Sky Plus, as users can pause, fast forward and rewind content, but they cannot store programmes on their set top box - yet. It could sound the death knell for some TV channels, Telewest predicts. ""It allows us to demonstrate a clear competitive advantage over Sky for the first time in many years,"" said Telewest chief executive Eric Tveter.
 
 ""Video-on-demand will offer a deeper range of content than currently exists on TV. There will be less compromising around the TV schedule and some of the less popular channels may go by the wayside,"" said Philip Snalune, director of products at Telewest. Telewest customers in Bristol and NTL viewers in Glasgow will be the first to test the new service, which sees a raft of movies on offer for 24 hour rental. During the year, the service will be extended to all cable regions. Films will range in price from £1 or £2 for archived movies to £3.50 for current releases. New releases initially on offer will include 50 First dates, Kill Bill: Volume 2, Gothika and The Station Agent. In addition, NTL is offering children's programmes, adult content, music video and concerts. Telewest will launch similar services later in the year. NTL is also offering viewers the chance to catch up with programmes they have missed. Its pick of the week service will offer a selection of BBC programmes from the previous seven days such as Eastenders, Casualty, Top Gear and Antiques Roadshow. The BBC is trialling a similar service, offering broadband users the chance to watch programmes already broadcast on their PC. For Telewest it is the beginning of a £20m investment in TV-on-demand which will also see the launch of a personal video recorder (PVR). PVR has been a big success for Sky because it gives customers control over programmes. Satellite customers without PVR cannot pause, rewind or fast forward their programmes.
 
 With both services on offer from Telewest, Mr Tveter is confident the cable firm can dent not just the viewing figures for terrestrial TV but also gain a huge competitive advantage over Sky.
 
 ""We offer the best of both worlds and most households have an interest in having both video-on-demand and PVR,"" he said. Video rental stores may also have to watch their back. ""Video-on-demand is better than having a video-store in your living room and is more convenient,"" he said. NTL said it had not ruled out the possibility of offering a PVR but for the moment is concentrating on video-on-demand. ""PVR is a recording mechanism whereas what we are offering is truly on demand,"" said a spokesman for the company. Video-on-demand has the added advantage of not requiring a separate set-top box or extra remote controls, he added. Adam Thomas, an analyst at research firm Informa Media believes the time is ripe for video-on-demand to flourish. ""While Sky will remain the dominant force in UK pay TV for some time to come, NTL and Telewest seem well placed to successfully ride this second wave of VOD enthusiasm and, if marketed correctly, this could help them eat into Sky's lead,"" he said.
"
437	"Murray to make Cup history
"	"
 Andrew Murray will become Britain's youngest-ever Davis Cup player after it was confirmed he will play in the doubles against Israel on Saturday.
 
 The 17-year-old will play alongside fellow debutant David Sherwood against Israel's Jonathan Erlich and Andy Ram. Murray will eclipse the record set by Roger Becker back in 1952. Greg Rusedski takes Tim Henman's place as first choice in the singles, while Alex Bogdanovic will play in the second singles clash. Rusedski will take on former world number 30 Harel Levy and Bogdanovic - who has previously played in two singles rubbers against Australia - will face Noam Okun.
 
 Murray is the brightest young hope in British tennis, after winning the US Open junior title last year and the BBC Young Sports Personality of the Year. British number one Tim Henman, who announced his Davis Cup retirement earlier this year, believes Britain can win the tie in Tel Aviv. ""It's going to be as really tough match. Israel have some really good players - and their doubles pair of Andy Ram and Jonathan Erlich are among the top eight in the world - but I fancy our chances,"" he said. But Henman urged Bogdanovic, who has had run-ins with British tennis officials in the past, to seize his chance. ""Alex is a quality player - he's young but he's got to keep pushing forward. ""He's got to be stronger, he's got a lot of ability but he's got to be more disciplined mentally and physically and if he does that he's got a good chance.""
"
73	"'Evil twin' fear for wireless net
"	"
 People using wireless high-speed net (wi-fi) are being warned about fake hotspots, or access points.
 
 The latest threat, nicknamed evil twins, pose as real hotspots but are actually unauthorised base stations, say Cranfield University experts. Once logged onto an Evil Twin, sensitive data can be intercepted. Wi-fi is becoming popular as more devices come with wireless capability. London leads the global wi-fi hotspots league, with more than 1,000. The number of hotspots is expected to reach 200,000 by 2008, according to analysts. ""Users need to be wary of using their wi-fi enabled laptops or other portable devices in order to conduct financial transactions or anything that is of a sensitive or personal nature,"" said Professor Brian Collins, head of information systems at Cranfield University.
 
 ""Users can also protect themselves by ensuring that their wi-fi device has its security measures activated,"" he added. BT Openzone, which operates a vast proportion of public hotspots in the UK, told the BBC News website that it made every effort to make its wi-fi secure. ""Naturally, people may have security concerns,"" said Chris Clark, chief executive for BT's wireless broadband.
 
 ""But wi-fi networks are no more or less vulnerable than any other means of accessing the internet, like broadband or dial-up."" He said BT Openzone, as well as others, have sophisticated encryption from the start of the login process to the service at a hotspot. ""This means that users' personal information and data, logon usernames and passwords are protected and secure,"" said Mr Clark.
 
 In the vast majority of cases, base stations straight out of the box from the manufacturers are automatically set up with the least secure mode possible, said Dr Nobles. Cybercriminals who try to glean personal information using the scam, jam connections to a legitimate base station by sending a stronger signal near to the wireless client. Anyone with the right gear can find a real hotspot and substitute it with an evil twin. ""Cybercriminals don't have to be that clever to carry out such an attack,"" said Dr Phil Nobles, a wireless net and cybercrime expert at Cranfield. ""Because wireless networks are based on radio signals they can be easily detected by unauthorised users tuning into the same frequency.""
 
 Although wi-fi is increasing in popularity as more people want to use high-speed net on the move, there have been fears over how secure it is. Some companies have been reluctant to use them in large numbers because of fears about security. A wireless network that is not protected can provide a backdoor into a company's computer system. Public wi-fi hotspots offered by companies like BT Openzone and The Cloud, are accessible after users sign up and pay for use. But many home and company wi-fi networks are left unprotected and can be ""sniffed out"" and hi-jacked by anyone with the correct equipment. ""BT advises that customers should change all default settings, make sure that their security settings on all equipment are configured correctly,"" said Mr Clark. ""We also advocate the use of personal firewalls to ensure that only authorised users can have access and that data cannot be intercepted."" Dr Nobles is due to speak about wireless cybercrime at the Science Museum's Dana Centre in London on Thursday.
"
117	"Rapper Jay-Z becomes label boss
"	"
 Rap star Jay-Z is to become a record company executive after being put in charge of one of hip-hop's most influential labels, Def Jam.
 
 Jay-Z, who said he would make no more music after 2003's The Black Album, will become the company's president and chief executive from January. Def Jam's parent company, Universal, made the appointment after buying Jay-Z's Roc-A-Fella label. Def Jam's artists include LL Cool J, DMX, Ludacris, Ja Rule and Ashanti. Jay-Z will continue to run Roc-A-Fella, which he founded with Damon Dash in 1995 and has Kanye West and Beanie Sigel on its roster. Universal said on Wednesday it had bought the 50% of Roc-A-Fella it did not already own.
 
 Antonio ""LA"" Reid, chairman of The Island Def Jam Music Group, said: ""I can think of no-one more relevant and credible in the hip-hop community to build upon Def Jam's fantastic legacy."" He hoped Jay-Z would ""move the company into its next groundbreaking era"", he added. Jay-Z, real name Shawn Carter, said: ""I have inherited two of the most important brands in hip-hop, Def Jam and Roc-A-Fella.
 
 ""I feel this is a giant step for me and the entire artist community."" One of the most successful and respected rap stars of the last eight years, Jay-Z's hits have included Hard Knock Life, Dirt Off Your Shoulder and 03 Bonnie and Clyde with his girlfriend Beyonce Knowles. He said he would retire after The Black Album, but has just released an album and been on an ill-fated tour with R Kelly. Def Jam was founded in 1984 by Russell Simmons and producer Rick Rubin and signed artists including Run-DMC, The Beastie Boys and Public Enemy.
"
